system:index,blk_l8_tot,blue_p010,blue_p025,blue_p050,blue_p075,blue_p090,brn_l8_tot,drk_l2_tot,drk_l3_tot,drk_l4_tot,evi_p010,evi_p025,evi_p050,evi_p075,evi_p090,green_p010,green_p025,green_p050,green_p075,green_p090,grg_l8_tot,grn_l8_tot,grn_l8_tot_pred,gry_l8_tot,hdatum,lat_gee,lgt_l2_tot,lgt_l3_tot,lgt_l4_tot,lich_cr,lich_fo,lich_fr,lich_m,lich_tot,long_gee,model_grp,nbr_p010,nbr_p025,nbr_p050,nbr_p075,nbr_p090,ndmi_p010,ndmi_p025,ndmi_p050,ndmi_p075,ndmi_p090,ndsi_p010,ndsi_p025,ndsi_p050,ndsi_p075,ndsi_p090,ndvi_p010,ndvi_p025,ndvi_p050,ndvi_p075,ndvi_p090,ndwi_p010,ndwi_p025,ndwi_p050,ndwi_p075,ndwi_p090,nir_p010,nir_p025,nir_p050,nir_p075,nir_p090,orn_l8_tot,plot_id,propertyNames,randSel,red_p010,red_p025,red_p050,red_p075,red_p090,samp_date,samp_year,src_data,swir1_p010,swir1_p025,swir1_p050,swir1_p075,swir1_p090,swir2_p010,swir2_p025,swir2_p050,swir2_p075,swir2_p090,wht_l8_tot,yel_l4_tot,yel_l8_tot,.geo
1_00000000000000000066_0,0.0,199.45454545454547,311.3225806451613,311.3225806451613,443.3636363636364,692.1666666666666,3.205128205128205,8.333333333333332,8.333333333333332,8.333333333333332,1743.4225323799467,2388.810656641376,3359.3773395046,4204.284675253588,4902.65731222652,337.875,337.875,444.14814814814815,578.5,696.2,1.025641025641026,0.128205128205128,0.1258741319179535,3.974358974358974,NAD83,67.19700014558137,6.666666666666666,6.666666666666666,2.435897435897436,0.0,4.615384615384615,10.256410256410255,0.128205128205128,14.999999999999998,-154.57028949280755,training,3022.0198,4879.298,5353.976,5783.519,6206.787,606.92004,1714.6776,2137.744,2674.7312,2904.0469,-5620.0767,-5361.181,-4814.208,-3936.001,-2355.2124,4301.43,5738.6704,6513.6836,7380.4395,7783.8545,-7131.4746,-6798.7803,-6100.115,-5400.888,-3499.1118,1064.0,1547.0,1978.25,2407.0,2835.0,0.0,Needle7,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.559403585422676,210.2,318.9230769230769,318.9230769230769,451.94736842105266,590.3333333333334,1341212400000,2012,ARCN FIA plot,770.0,978.0,1313.25,1525.0,1747.0,401.6666666666667,435.3333333333333,588.4,759.5,915.5,2.435897435897436,4.23076923076923,4.23076923076923,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-154.57028949280755,67.19700014558137]}"
1_00000000000000000113_0,0.073170731707317,757.0,804.0,876.0,1076.0,2402.0,0.841463414634146,1.939024390243902,1.939024390243902,1.939024390243902,0.0,369.6089580964048,548.3881046988909,656.5764229375399,741.6666666666666,852.0,959.0,1075.5,1244.0,2568.0,0.219512195121951,0.0,0.0,0.804878048780488,NAD83,68.08975251639362,1.060975609756097,1.060975609756097,0.548780487804878,0.0,0.98780487804878,1.829268292682927,0.0,2.817073170731707,-150.50413538517688,training,-2913.3857,-2736.9902,-2296.7139,-1525.2388,1629.548,-3791.4817,-3731.0254,-3325.1729,-2708.9202,712.9799,-4979.3755,-4660.7515,-4573.967,-4202.5186,580.9642,0.0,713.7193,932.8268,1157.5911,1378.9778,-1862.2067,-1553.3981,-1364.059,-1083.7439,0.0,1163.0,1230.0,1472.5,1685.0,3060.0,0.0,Acid70,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5600575718053866,894.0,1036.0,1184.0,1391.0,2675.0,1343286000000,2012,ARCN FIA plot,2368.0,2596.0,2790.0,3027.0,3803.0,1974.0,2112.0,2279.0,2436.0,3275.0,0.548780487804878,0.512195121951219,0.512195121951219,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-150.50413538517688,68.08975251639362]}"
1_00000000000000000117_0,0.0,218.1904761904762,218.1904761904762,309.92857142857144,309.92857142857144,672.0,0.073008849557522,0.148230088495575,0.148230088495575,0.148230088495575,1631.0172887832612,2554.829137107618,3728.259460077319,4753.261433449504,5198.592180608419,340.45454545454544,340.45454545454544,425.55555555555554,425.55555555555554,677.0,0.011061946902655,0.004424778761062,0.21511738002300262,0.059734513274336,NAD83,67.17477828014287,0.101769911504425,0.101769911504425,0.033185840707965,0.0,0.084070796460177,0.15929203539823,0.004424778761062,0.247787610619469,-154.54438844691714,training,3780.6257,5061.0273,5904.504,6254.729,6619.5454,708.5253,1592.819,2732.7444,3186.3962,3442.535,-5995.207,-5592.8574,-4968.467,-4237.7437,-3298.3784,4972.136,6054.7783,7327.27,7939.148,8257.79,-7621.326,-7195.8,-6543.4727,-5747.3687,-4708.819,1086.75,1459.0,2073.0,2629.5714285714284,3133.25,0.0,Alder28,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6295450292208948,219.57142857142858,219.57142857142858,300.2916666666667,433.29411764705884,433.29411764705884,1341298800000,2012,ARCN FIA plot,792.5,938.0,1271.3333333333333,1547.5,1751.0,369.0,433.85714285714283,518.0,706.6666666666666,870.0,0.033185840707965,0.06858407079646,0.06858407079646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-154.54438844691714,67.17477828014287]}"
1_0000000000000000011f_0,1.184210526315789,527.0,571.75,612.5,760.0,1170.0,6.315789473684211,13.421052631578947,13.421052631578947,13.421052631578947,197.08136345040126,329.1948833709555,463.4095117737938,601.8790369935408,905.9960465627057,575.0,615.0,661.5,763.25,1077.5,0.0,0.0,0.3391859531402588,5.921052631578947,NAD83,67.98982011047958,16.57894736842105,16.57894736842105,5.921052631578947,0.0,12.631578947368421,17.36842105263158,0.0,30.0,-155.4782424767278,training,-4588.7383,-4496.3745,-4248.584,-3398.565,-1900.0,-5192.3574,-5110.7354,-4919.7593,-4408.342,-3213.4292,-6199.604,-6069.924,-5910.209,-5342.067,-3360.8816,484.9529,835.6191,1231.2966,1481.8745,1719.2725,-1811.491,-1509.6774,-1283.4463,-1047.0953,-621.46893,757.0,823.3333333333334,871.3333333333334,995.0,1345.0,0.0,Basic11,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.05602741496098895,599.0,638.0,687.5,772.0,1113.0,1343804400000,2012,ARCN FIA plot,2084.0,2472.0,2591.333333333333,2713.6666666666665,2883.0,1761.0,2057.3333333333335,2184.6666666666665,2262.1666666666665,2392.5,5.921052631578947,10.657894736842104,10.657894736842104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-155.4782424767278,67.98982011047958]}"
1_00000000000000000122_0,0.068965517241379,443.0,553.0,647.5,794.0,1106.0,0.094827586206897,0.275862068965517,0.275862068965517,0.275862068965517,401.20631159459305,628.766046633482,962.6976622783719,1290.3696143471611,1554.0871267743516,453.0,592.0,702.0,857.0,1137.0,0.043103448275862,0.0,0.020285088568925858,0.068965517241379,NAD83,67.36628769029355,0.224137931034483,0.224137931034483,0.03448275862069,0.0,0.146551724137931,0.310344827586207,0.0,0.456896551724138,-153.72593805665892,training,-1262.6262,-740.55414,-282.14566,598.98474,1952.494,-2157.159,-1882.1936,-1420.4791,-810.1422,994.941,-4585.9214,-4173.789,-3851.0251,-2576.1267,782.241,958.7021,1527.9241,2203.9248,2453.202,2816.6755,-3060.6487,-2802.6377,-2364.6143,-1699.115,-706.0519,614.0,890.0,1217.0,1481.0,1884.0,0.0,Basic23,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.2982821855986356,401.0,597.0,773.5,983.0,1125.0,1341817200000,2012,ARCN FIA plot,668.0,1127.0,1584.5,1990.0,2206.0,463.0,865.0,1281.0,1606.0,1800.0,0.03448275862069,0.189655172413793,0.189655172413793,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-153.72593805665892,67.36628769029355]}"
1_00000000000000000124_0,1.0,336.0263157894737,336.0263157894737,431.3666666666667,431.3666666666667,942.6666666666666,5.0,13.0,13.0,13.0,483.2986663403891,753.8835384585591,1319.4532838718594,1746.2358007676175,1984.1439897150206,271.0,367.8888888888889,435.25,553.0,885.0,1.666666666666667,0.0,0.15309178829193115,5.333333333333333,NAD83,67.37436392847258,12.0,12.0,2.0,0.0,7.333333333333333,15.666666666666666,0.0,23.0,-153.7075312799655,training,1108.426,1529.6417,1910.1202,2396.9243,3033.2026,-1067.7296,-730.2876,-287.41266,55.29019,802.3292,-5112.8853,-4776.348,-3970.5361,-2966.1592,-1034.4828,1682.7302,2809.1292,3671.6028,4269.701,4594.608,-4756.12,-4318.3574,-3780.489,-2569.3315,-1563.6768,456.0,686.0,1041.0,1395.75,1616.0,0.0,Basic32,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.7377885324015119,278.6666666666667,353.4666666666667,459.72727272727275,597.1428571428571,973.0,1341817200000,2012,ARCN FIA plot,433.5,688.0,1043.0,1511.5,1704.3333333333333,312.0,464.25,631.6,975.25,1172.5,2.0,10.0,10.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-153.7075312799655,67.37436392847258]}"
1_00000000000000000126_0,0.134328358208955,204.86206896551724,204.86206896551724,308.28,308.28,559.0,0.626865671641791,1.701492537313433,1.701492537313433,1.701492537313433,156.1931035810704,359.29289818083123,1184.5978539549901,2073.48960961512,2347.379218248426,193.88888888888889,193.88888888888889,316.5238095238095,446.8181818181818,710.0,0.223880597014925,0.0,0.507110595703125,0.716417910447761,NAD83,67.32813774443025,1.298507462686567,1.298507462686567,0.17910447761194,0.0,0.850746268656716,1.970149253731343,0.0,2.82089552238806,-153.74491832018165,training,2373.716,3122.9211,3814.5613,5253.3335,6131.508,245.57185,493.8453,1203.3632,2269.2134,3704.9395,-5222.9614,-4488.4893,-3104.996,-147.88629,2513.9822,1741.9354,3634.9453,4537.614,5330.294,5921.391,-5668.159,-4964.0938,-4060.9766,-2408.6804,-482.31512,227.6,344.55555555555554,752.0,1328.6666666666667,1494.2,0.0,Basic6,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.0014396150495028515,94.0,195.16666666666666,309.57142857142856,469.15384615384613,553.8,1342076400000,2012,ARCN FIA plot,144.14285714285714,206.66666666666666,529.3333333333334,1159.5,1490.3333333333333,79.44444444444444,110.625,313.0,694.0,817.5,0.17910447761194,1.119402985074627,1.119402985074627,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-153.74491832018165,67.32813774443025]}"
1_00000000000000000134_0,0.0,203.66666666666666,268.0,347.5,451.0,674.0,0.351851851851852,0.703703703703704,0.703703703703704,0.703703703703704,2090.7247845919924,2941.2991781050523,3950.0083598060532,4480.892796753466,4930.992331784768,321.0,347.4,426.0,529.6666666666666,710.0,0.055555555555556,0.0,0.0,0.296296296296296,NAD83,67.38590566953573,0.296296296296296,0.296296296296296,0.12962962962963,0.0,0.277777777777778,0.722222222222222,0.0,1.0,-152.94370685476432,training,3735.8818,4688.238,5874.3066,6313.7725,6572.303,1294.964,1886.7172,2813.6418,3052.3413,3677.725,-5716.067,-5475.918,-4972.825,-3814.919,-1948.7179,4745.437,6188.282,7012.678,7854.2847,8166.4175,-7429.336,-7243.5615,-6382.609,-5514.5845,-4039.409,1465.5,1767.0,2194.0,2605.0,2799.0,0.0,Decid4,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.06669237363324576,221.0,260.6,341.6,418.6666666666667,595.5,1345359600000,2012,ARCN FIA plot,859.0,1176.3333333333333,1272.0,1415.5,1553.0,347.0,515.75,603.3333333333334,717.0,798.0,0.12962962962963,0.166666666666667,0.166666666666667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-152.94370685476432,67.38590566953573]}"
1_00000000000000000135_0,0.0,217.88888888888889,327.0731707317073,327.0731707317073,446.2307692307692,724.0,0.118421052631579,0.25,0.25,0.25,2728.390004096682,4316.644845889432,6171.633363295305,7212.901230869491,7954.174080395078,427.0,489.6363636363636,559.75,671.5714285714286,883.0,0.026315789473684,0.0,0.04899220913648605,0.105263157894737,NAD83,67.21858919686562,0.25,0.25,0.105263157894737,0.0,0.25,0.25,0.0,0.5,-154.50610715166246,training,2330.3835,4425.384,6302.008,6713.264,6998.4263,-524.7432,1571.2062,2786.559,3425.5154,3664.65,-6576.3125,-6324.382,-5937.1284,-5440.641,-4339.0015,4467.3823,6415.1455,8057.7886,8609.973,8878.202,-8214.579,-7902.7275,-7306.1836,-6326.3135,-4450.2617,2064.0,2824.0,3890.5,4239.0,4729.5,0.0,Decid8,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.10780315506827132,305.0,305.0,434.0,563.25,810.0,1341471600000,2012,ARCN FIA plot,1913.0,2046.9583333333333,2177.414285714286,2356.0,2437.5,740.5,831.25,917.8,1110.5,1391.0,0.105263157894737,0.144736842105263,0.144736842105263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-154.50610715166246,67.21858919686562]}"
1_0000000000000000013a_0,0.010204081632653,115.0,207.0,288.0,375.0,785.0,0.061224489795918,0.229591836734694,0.229591836734694,0.229591836734694,169.90956426418208,542.3159181179346,974.1084800582054,2107.305325127107,2368.39830581727,113.0,225.0,302.5,426.0,658.0,0.040816326530612,0.020408163265306,0.328841894865036,0.096938775510204,NAD83,67.37553174496858,0.270408163265306,0.270408163265306,0.102040816326531,0.0,0.173469387755102,0.275510204081633,0.020408163265306,0.469387755102041,-153.0223917764903,training,2798.0923,3416.2896,4066.221,5731.7075,7045.908,538.77295,953.6973,1468.1707,2755.418,3886.7925,-5224.09,-4514.563,-3427.8606,-534.35114,3891.2134,870.7124,2957.7466,4681.5366,5756.3027,6022.253,-6021.0034,-5531.915,-4694.9824,-2527.4724,-98.039215,243.0,427.0,647.5,1369.0,1540.0,0.0,Dwarf101,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.46825223172060015,117.0,203.0,280.0,404.0,583.0,1345273200000,2012,ARCN FIA plot,73.0,217.0,478.0,1011.0,1309.0,38.0,124.0,281.0,559.0,778.0,0.102040816326531,0.168367346938776,0.168367346938776,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-153.0223917764903,67.37553174496858]}"
